195010639601670	0
195210013728096	4
195210013728096	0
195210013728096	5
195210013728096	2
195210013728096	1
195210013728096	3
195212260211399	4
195212260211399	5
195212260211399	1
195212260211399	3
195212260211399	2
195212260211399	0
195225395431417	1
195225395431417	0
195225395431417	5
195225395431417	4
195225395431417	2
195225395431417	3
195348645521455	3
195348645521455	2
195348645521455	0
195348645521455	1
195348645521455	4
195348645521455	5
195537129631560	1
195537129631560	2
195537129631560	0
195592336399791	3
195592336399791	1
195592336399791	5
195592336399791	4
195592336399791	2
195592336399791	0
195839669077354	0
195943564845809	1
195943564845809	2
195943564845809	3
195943564845809	5
195943564845809	4
195943564845809	0
195948145868540	5
195948145868540	2
195948145868540	4
195948145868540	3
195948145868540	1
195948145868540	0
196027830561490	3
196027830561490	1
196027830561490	2
196027830561490	4
196027830561490	0
196027830561490	5
196070820819173	4
196070820819173	3
196070820819173	2
196070820819173	1
196070820819173	5
196070820819173	0
196102407371806	5
196102407371806	4
196102407371806	3
196102407371806	2
196102407371806	1
196102407371806	0
196169537738560	5
196169537738560	4
196169537738560	3
196169537738560	2
196169537738560	1
196169537738560	0
196345814128551	5
196345814128551	4
196345814128551	3
196345814128551	2
196345814128551	0
196345814128551	1
196410014056923	2
196410014056923	5
196410014056923	1
196410014056923	0
196410014056923	3
196410014056923	4
196519296580014	3
196519296580014	0
196519296580014	5
196519296580014	4
196519296580014	2
196519296580014	1
196547919879047	5
196547919879047	1
196547919879047	0
196547919879047	4
196547919879047	3
196547919879047	2
196580157630197	5
196580157630197	4
196580157630197	3
196580157630197	2
196580157630197	1
196580157630197	0
196641231855966	2
196641231855966	4
196641231855966	5
196641231855966	3
196641231855966	1
196641231855966	0
196648253077572	1
196648253077572	2
196648253077572	0
196752482240110	4
196752482240110	5
196752482240110	2
196752482240110	1
196752482240110	3
196752482240110	0
196762892403865	2
196762892403865	3
196762892403865	5
196762892403865	4
196762892403865	1
196762892403865	0
196923954245319	2
196923954245319	5
196923954245319	4
196923954245319	3
196923954245319	1
196923954245319	0
197015768061863	5
197015768061863	4
197015768061863	3
197015768061863	2
197015768061863	1
197015768061863	0
197051342298622	5
197051342298622	4
197051342298622	2
197051342298622	1
197051342298622	3
197051342298622	0
197108115097829	0
197108115097829	5
197108115097829	4
197108115097829	3
197108115097829	1
197108115097829	2
197180603127072	5
197180603127072	3
197180603127072	2
197180603127072	1
197180603127072	0
197180603127072	4
197203840882872	3
197203840882872	1
197203840882872	0
197203840882872	5
197203840882872	4
197203840882872	2
197339351031188	1
197339351031188	0
197339351031188	5
197339351031188	4
197339351031188	3
197339351031188	2
197385394968763	5
197385394968763	4
197385394968763	3
197385394968763	2
197385394968763	1
197385394968763	0
197473400045613	2
197473400045613	5
197473400045613	4
197473400045613	3
197473400045613	1
197473400045613	0
197535066558346	1
197535066558346	0
197543992741767	3
197543992741767	2
197543992741767	4
197543992741767	5
197543992741767	0
197543992741767	1
197574533787973	4
197574533787973	3
197574533787973	5
197574533787973	2
197574533787973	1
197574533787973	0
197579330896505	4
197579330896505	3
197579330896505	2
197579330896505	1
197579330896505	0
197579330896505	5
197647212185508	4
197647212185508	1
197647212185508	0
197647212185508	5
197647212185508	2
197647212185508	3
197682731984315	3
197682731984315	1
197682731984315	0
197682731984315	4
197682731984315	2
197682731984315	5
197848297355987	4
197848297355987	3
197848297355987	2
197848297355987	0
197848297355987	5
197848297355987	1
197988957906592	4
197988957906592	0
197988957906592	2
197988957906592	5
197988957906592	3
197988957906592	1
197994450654177	0
197994450654177	5
197994450654177	4
197994450654177	2
197994450654177	3
197994450654177	1
198069801382458	4
198069801382458	3
198069801382458	1
198069801382458	0
198069801382458	5
198069801382458	2
198159069480427	5
198159069480427	4
198159069480427	1
198159069480427	3
198159069480427	2
198159069480427	0
198171712966305	4
198171712966305	2
198171712966305	1
198171712966305	0
198171712966305	3
198171712966305	5
198194805940503	3
198194805940503	5
198194805940503	4
198194805940503	2
198194805940503	1
198194805940503	0
198387404567832	0
198387404567832	5
198387404567832	4
198387404567832	2
198387404567832	3
198387404567832	1
198492072913705	1
198492072913705	5
198492072913705	4
198492072913705	2
198492072913705	3
198492072913705	0
198572634294084	5
198572634294084	4
198572634294084	3
198572634294084	2
198572634294084	1
198572634294084	0
198587238097265	5
198587238097265	3
198587238097265	0
198587238097265	1
198587238097265	4
198587238097265	2
198806378976853	3
198806378976853	0
198806378976853	4
198806378976853	2
198806378976853	1
198806378976853	5
198924395223595	5
198924395223595	4
198924395223595	3
198924395223595	2
198924395223595	1
198924395223595	0
198978689510744	4
198978689510744	3
198978689510744	2
198978689510744	1
198978689510744	0
198978689510744	5
199080513946629	5
199080513946629	1
199080513946629	3
199080513946629	2
199080513946629	0
199080513946629	4
199381880188370	2
199381880188370	1
199381880188370	4
199381880188370	3
199381880188370	0
199381880188370	5
199408943820469	2
199408943820469	1
199408943820469	0
199408943820469	5
199408943820469	4
199408943820469	3
199434780366769	1
199434780366769	4
199434780366769	5
199434780366769	3
199434780366769	2
199434780366769	0
199450293614260	5
199450293614260	4
199450293614260	3
199450293614260	2
199450293614260	1
199450293614260	0
199677421641885	5
199677421641885	4
199677421641885	3
199677421641885	2
199677421641885	1
199677421641885	0
199754199269520	4
199754199269520	1
199754199269520	0
199754199269520	5
199754199269520	3
199754199269520	2
199779612516709	5
199779612516709	3
199779612516709	2
199779612516709	1
199779612516709	0
199779612516709	4
199812408910815	1
199812408910815	3
199812408910815	0
199812408910815	5
199812408910815	4
199812408910815	2
199813338475826	5
199813338475826	4
199813338475826	2
199813338475826	1
199813338475826	3
199813338475826	0
199972699916838	5
199972699916838	4
199972699916838	3
199972699916838	2
199972699916838	1
199972699916838	0
200052868962558	0
200198138777685	0
200198138777685	1
200243061785452	2
200243061785452	0
200243061785452	5
200243061785452	4
200243061785452	3
200243061785452	1
200243928848502	5
200243928848502	0
200243928848502	4
200243928848502	3
200243928848502	2
200243928848502	1
200256875348574	2
200256875348574	0
200256875348574	5
200256875348574	4
200256875348574	3
200256875348574	1
200271679887607	4
200271679887607	3
200271679887607	0
200271679887607	5
200271679887607	2
200271679887607	1
200356292541119	5
200356292541119	4
200356292541119	3
200356292541119	2
200356292541119	1
200356292541119	0
200427101923485	5
200427101923485	3
200427101923485	4
200427101923485	2
200427101923485	1
200427101923485	0
200433071333720	0
200433071333720	4
200433071333720	2
200433071333720	5
200433071333720	3
200433071333720	1
200445750325904	4
200445750325904	3
200445750325904	5
200445750325904	2
200445750325904	1
200445750325904	0
200549016828808	5
200549016828808	4
200549016828808	3
200549016828808	2
200549016828808	1
200549016828808	0
200653422441605	1
200653422441605	0
200685571591476	5
200685571591476	4
200685571591476	3
200685571591476	2
200685571591476	1
200685571591476	0
200695076592133	4
200695076592133	2
200695076592133	1
200695076592133	0
200695076592133	5
200695076592133	3
200877815875776	2
200877815875776	0
200877815875776	5
200877815875776	4
200877815875776	1
200877815875776	3
200897870747816	5
200897870747816	4
200897870747816	3
200897870747816	1
200897870747816	2
200897870747816	0
201036927632996	2
201036927632996	4
201036927632996	5
201036927632996	3
201036927632996	1
201036927632996	0
201057381149539	4
201057381149539	1
201057381149539	5
201057381149539	3
201057381149539	2
201057381149539	0
201087403508311	3
201087403508311	2
201087403508311	1
201087403508311	5
201087403508311	4
201087403508311	0
201127542366712	5
201127542366712	4
201127542366712	3
201127542366712	2
201127542366712	1
201127542366712	0
201128528421873	5
201128528421873	4
201128528421873	3
201128528421873	2
201128528421873	1
201128528421873	0
201208438211278	0
201280831881057	5
201280831881057	4
201280831881057	3
201280831881057	1
201280831881057	0
201280831881057	2
201326434168771	5
201326434168771	4
201326434168771	3
201326434168771	2
201326434168771	1
201326434168771	0
201383784851045	5
201383784851045	4
201383784851045	3
201383784851045	2
201383784851045	1
201383784851045	0
201391154037936	3
201391154037936	0
201391154037936	4
201391154037936	5
201391154037936	2
201391154037936	1
201460649870031	3
201460649870031	2
201460649870031	1
201460649870031	5
201460649870031	4
201460649870031	0
201490532764093	5
201490532764093	3
201490532764093	0
201490532764093	4
201490532764093	2
201490532764093	1
201502936275257	5
201502936275257	4
201502936275257	3
201502936275257	2
201502936275257	1
201502936275257	0
201538480436195	5
201538480436195	2
201538480436195	1
201538480436195	4
201538480436195	3
201538480436195	0
201555568085221	5
201555568085221	4
201555568085221	3
201555568085221	1
201555568085221	0
201555568085221	2
201641818458788	0
201641818458788	2
201641818458788	1
201652276136349	3
201652276136349	5
201652276136349	4
201652276136349	2
201652276136349	1
201652276136349	0
201656171988367	5
201656171988367	4
201656171988367	3
201656171988367	2
201656171988367	1
201656171988367	0
201660449800011	5
201660449800011	4
201660449800011	3
201660449800011	2
201660449800011	1
201660449800011	0
201823858935948	5
201823858935948	4
201823858935948	3
201823858935948	2
201823858935948	1
201823858935948	0
201902232520228	5
201902232520228	0
201902232520228	3
201902232520228	2
201902232520228	4
201902232520228	1
201928924404900	5
201928924404900	3
201928924404900	1
201928924404900	2
201928924404900	4
201928924404900	0
201999627019126	5
201999627019126	4
201999627019126	2
201999627019126	0
201999627019126	3
201999627019126	1
202037803343554	4
202037803343554	5
202037803343554	3
202037803343554	2
202037803343554	1
202037803343554	0
202092225978580	5
202092225978580	4
202092225978580	2
202092225978580	1
202092225978580	3
202092225978580	0
202159064348180	0
202203061179180	4
202203061179180	2
202203061179180	0
202203061179180	5
202203061179180	3
202203061179180	1
202295867981335	5
202295867981335	4
202295867981335	3
202295867981335	1
202295867981335	0
202295867981335	2
202405177350142	3
202405177350142	5
202405177350142	4
202405177350142	2
202405177350142	1
202405177350142	0
202511314097645	0
202517199344842	5
202517199344842	4
202517199344842	3
202517199344842	1
202517199344842	0
202517199344842	2
202536372446798	5
202536372446798	4
202536372446798	3
202536372446798	2
202536372446798	1
202536372446798	0
202629106252931	0
202665746047868	5
202665746047868	1
202665746047868	0
202665746047868	4
202665746047868	3
202665746047868	2
202666106520962	5
202666106520962	4
202666106520962	3
202666106520962	1
202666106520962	0
202666106520962	2
202809036350038	5
202809036350038	4
202809036350038	3
202809036350038	2
202809036350038	0
202809036350038	1
202814541124197	1
202814541124197	2
202814541124197	5
202814541124197	4
202814541124197	3
202814541124197	0
202821394551580	5
202821394551580	4
202821394551580	2
202821394551580	1
202821394551580	0
202821394551580	3
202857555027655	5
202857555027655	2
202857555027655	1
202857555027655	0
202857555027655	4
202857555027655	3
202877954370091	0
202877954370091	5
202877954370091	4
202877954370091	3
202877954370091	2
202877954370091	1
202980137252566	0
202980137252566	1
202992077648412	5
202992077648412	4
202992077648412	3
202992077648412	2
202992077648412	1
202992077648412	0
202999722200530	5
202999722200530	1
202999722200530	0
202999722200530	4
202999722200530	2
202999722200530	3
203193338193676	2
203193338193676	1
203193338193676	4
203193338193676	3
203193338193676	5
203193338193676	0
203222834692048	5
203222834692048	4
203222834692048	3
203222834692048	2
203222834692048	1
203222834692048	0
203230626665465	3
203230626665465	2
203230626665465	1
203230626665465	5
203230626665465	4
203230626665465	0
203289524777011	2
203289524777011	5
203289524777011	4
203289524777011	1
203289524777011	3
203289524777011	0
203400877903824	3
203400877903824	0
203400877903824	4
203400877903824	1
203400877903824	5
203400877903824	2
203476619968537	5
203476619968537	0
203476619968537	3
203476619968537	1
203476619968537	2
203476619968537	4
203510342782016	1
203510342782016	3
203510342782016	0
203510342782016	2
203556541988889	2
203556541988889	5
203556541988889	4
203556541988889	3
203556541988889	1
203556541988889	0
203823812557772	1
203823812557772	2
203823812557772	5
203823812557772	4
203823812557772	3
203823812557772	0
204054837928491	3
204054837928491	1
204054837928491	5
204054837928491	4
204054837928491	2
204054837928491	0
204065570421614	2
204065570421614	5
204065570421614	4
204065570421614	3
204065570421614	1
204065570421614	0
204072509970130	5
204072509970130	4
204072509970130	2
204072509970130	1
204072509970130	0
204072509970130	3
204103800742250	3
204103800742250	5
204103800742250	2
204103800742250	4
204103800742250	1
204103800742250	0
204163745130697	4
204163745130697	3
204163745130697	2
204163745130697	0
204163745130697	5
204163745130697	1
204228074031865	3
204228074031865	2
204228074031865	5
204228074031865	4
204228074031865	1
204228074031865	0
204390389999585	4
204390389999585	5
204390389999585	3
204390389999585	2
204390389999585	1
204390389999585	0
204496588839553	5
204496588839553	4
204496588839553	3
204496588839553	2
204496588839553	1
204496588839553	0
204536365782147	4
204536365782147	3
204536365782147	1
204536365782147	5
204536365782147	2
204536365782147	0
204574553513653	0
204574553513653	3
204574553513653	2
204574553513653	1
204574553513653	5
204574553513653	4
204658998948391	5
204658998948391	4
204658998948391	3
204658998948391	1
204658998948391	2
204658998948391	0
204784974613958	5
204784974613958	4
204784974613958	3
204784974613958	2
204784974613958	1
204784974613958	0
204844169008779	5
204844169008779	4
204844169008779	3
204844169008779	2
204844169008779	1
204844169008779	0
204934083256564	2
204934083256564	0
204934083256564	5
204934083256564	3
204934083256564	4
204934083256564	1
204943247055119	4
204943247055119	3
204943247055119	1
204943247055119	5
204943247055119	0
204943247055119	2
204969038824878	2
204969038824878	5
204969038824878	4
204969038824878	3
204969038824878	1
204969038824878	0
205117742581367	5
205117742581367	4
205117742581367	3
205117742581367	2
205117742581367	1
205117742581367	0
205146369199648	1
205146369199648	0
205146369199648	5
205146369199648	3
205146369199648	2
205146369199648	4
205166654353932	5
205166654353932	4
205166654353932	3
205166654353932	2
205166654353932	1
205166654353932	0
205283689233988	4
205283689233988	3
205283689233988	2
205283689233988	1
205283689233988	0
205283689233988	5
205305115219600	5
205305115219600	4
205305115219600	1
205305115219600	0
205305115219600	3
205305115219600	2
205431887038904	5
205431887038904	4
205431887038904	3
205431887038904	2
205431887038904	1
205431887038904	0
205463489917450	2
205463489917450	5
205463489917450	3
205463489917450	4
205463489917450	1
205463489917450	0
205506214476610	5
205506214476610	3
205506214476610	4
205506214476610	2
205506214476610	1
205506214476610	0
205553182806608	5
205553182806608	2
205553182806608	0
205553182806608	4
205553182806608	3
205553182806608	1
205581737020106	5
205581737020106	4
205581737020106	3
205581737020106	2
205581737020106	1
205581737020106	0
205613956343371	0
205613956343371	4
205613956343371	2
205613956343371	1
205613956343371	5
205613956343371	3
205690421504260	5
205690421504260	1
205690421504260	0
205690421504260	4
205690421504260	3
205690421504260	2
205731133356255	5
205731133356255	4
205731133356255	3
205731133356255	2
205731133356255	1
205731133356255	0
205739223862792	5
205739223862792	4
205739223862792	1
205739223862792	0
205739223862792	3
205739223862792	2
205861815087684	4
205861815087684	3
205861815087684	1
205861815087684	0
205861815087684	5
205861815087684	2
205879589470406	3
205879589470406	4
205879589470406	2
205879589470406	0
205879589470406	5
205879589470406	1
205883356289273	0
205916827367252	5
205916827367252	4
205916827367252	3
205916827367252	2
205916827367252	1
205916827367252	0
205960078634782	5
205960078634782	4
205960078634782	3
205960078634782	1
205960078634782	0
205960078634782	2
206074585938662	0
206074585938662	2
206074585938662	5
206074585938662	3
206074585938662	1
206074585938662	4
206202293693999	5
206202293693999	4
206202293693999	3
206202293693999	2
206202293693999	1
206202293693999	0
206274437401466	5
206274437401466	4
206274437401466	3
206274437401466	2
206274437401466	0
206274437401466	1
206320754583919	5
206320754583919	1
206320754583919	4
206320754583919	3
206320754583919	2
206320754583919	0
206487174289022	2
206487174289022	5
206487174289022	4
206487174289022	3
206487174289022	1
206487174289022	0
206490095038067	5
206490095038067	4
206490095038067	3
206490095038067	2
206490095038067	1
206490095038067	0
206588722197149	4
206588722197149	3
206588722197149	2
206588722197149	5
206588722197149	1
206588722197149	0
206729141754259	0
206729141754259	3
206729141754259	2
206729141754259	5
206729141754259	4
206729141754259	1
206761503436984	1
206761503436984	0
206803231290766	4
206803231290766	0
206803231290766	2
206803231290766	5
206803231290766	3
206803231290766	1
206829438094088	5
206829438094088	4
206829438094088	3
206829438094088	2
206829438094088	1
206829438094088	0
206841473873594	5
206841473873594	2
206841473873594	4
206841473873594	3
206841473873594	1
206841473873594	0
206934985912249	5
206934985912249	4
206934985912249	3
206934985912249	2
206934985912249	1
206934985912249	0
207047970096129	2
207047970096129	1
207047970096129	0
207047970096129	5
207047970096129	4
207047970096129	3
207137341238692	0
207151470688770	5
207151470688770	4
207151470688770	3
207151470688770	0
207151470688770	2
207151470688770	1
207195162130328	5
207195162130328	4
207195162130328	3
207195162130328	2
207195162130328	1
207195162130328	0
207314381155714	3
207314381155714	0
207314381155714	1
207314381155714	5
207314381155714	4
207314381155714	2
207314843914516	5
207314843914516	4
207314843914516	3
207314843914516	2
207314843914516	1
207314843914516	0
207428192067753	5
207428192067753	4
207428192067753	3
207428192067753	2
207428192067753	0
207428192067753	1
207555395703556	2
207555395703556	3
207555395703556	5
207555395703556	1
207555395703556	0
207555395703556	4
207561846807300	5
207561846807300	0
207561846807300	4
207561846807300	3
207561846807300	2
207561846807300	1
207631189976408	5
207631189976408	1
207631189976408	0
207631189976408	4
207631189976408	2
207631189976408	3
207706697162130	5
207706697162130	4
207706697162130	3
207706697162130	1
207706697162130	0
207706697162130	2
207721745714271	3
207721745714271	2
207721745714271	1
207721745714271	5
207721745714271	4
207721745714271	0
207815622273637	4
207815622273637	5
207815622273637	3
207815622273637	2
207815622273637	1
207815622273637	0
207859100010786	0
207921395665702	5
207921395665702	4
207921395665702	3
207921395665702	2
207921395665702	1
207921395665702	0
207946623635897	1
207946623635897	2
207946623635897	0
207946623635897	3
207946623635897	5
207946623635897	4
208012630163191	0
208012630163191	2
208012630163191	1
208012630163191	5
208012630163191	4
208012630163191	3
208165917844423	5
208165917844423	4
208165917844423	3
208165917844423	1
208165917844423	2
208165917844423	0
208365995650244	5
208365995650244	4
208365995650244	3
208365995650244	2
208365995650244	1
208365995650244	0
208386112828697	1
208386112828697	5
208386112828697	4
208386112828697	3
208386112828697	2
208386112828697	0
208422988469410	5
208422988469410	4
208422988469410	1
208422988469410	0
208422988469410	3
208422988469410	2
208495185071436	2
208495185071436	1
208495185071436	4
208495185071436	3
208495185071436	0
208495185071436	5
208502207354109	5
208502207354109	3
208502207354109	2
208502207354109	4
208502207354109	1
208502207354109	0
208573574214502	3
208573574214502	1
208573574214502	0
208573574214502	5
208573574214502	4
208573574214502	2
208668213571676	5
208668213571676	1
208668213571676	0
208668213571676	4
208668213571676	2
208668213571676	3
208767436882170	2
208767436882170	5
208767436882170	4
208767436882170	3
208767436882170	1
208767436882170	0
208802103169001	2
208802103169001	4
208802103169001	1
208802103169001	0
208802103169001	5
208802103169001	3
208933527380330	2
208933527380330	1
208933527380330	5
208933527380330	4
208933527380330	3
208933527380330	0
208936606673786	4
208936606673786	2
208936606673786	3
208936606673786	1
208936606673786	0
208936606673786	5
209019437164464	1
209019437164464	0
209019437164464	5
209019437164464	4
209019437164464	3
209019437164464	2
209070854960350	3
209070854960350	2
209070854960350	5
209070854960350	1
209070854960350	0
209070854960350	4
209118185450355	4
209118185450355	2
209118185450355	0
209118185450355	5
209118185450355	3
209118185450355	1
209224642356373	4
209224642356373	5
209224642356373	3
209224642356373	2
209224642356373	1
209224642356373	0
209247032362877	5
209247032362877	4
209247032362877	3
209247032362877	2
209247032362877	1
209247032362877	0
209271892498639	5
209271892498639	4
209271892498639	3
209271892498639	2
209271892498639	1
209271892498639	0
209447584491388	1
209447584491388	4
209447584491388	5
209447584491388	3
209447584491388	2
209447584491388	0
209505944342058	2
209505944342058	5
209505944342058	1
209505944342058	0
209505944342058	4
209505944342058	3
209528372869827	5
209528372869827	1
209528372869827	4
209528372869827	0
209528372869827	3
209528372869827	2
209535571675718	4
209535571675718	0
209535571675718	3
209535571675718	2
209535571675718	1
209535571675718	5
209564110727703	4
209564110727703	3
209564110727703	2
209564110727703	1
209564110727703	0
209564110727703	5
209604608978161	5
209604608978161	3
209604608978161	1
209604608978161	4
209604608978161	2
209604608978161	0
209711813692571	0
209711813692571	5
209711813692571	4
209711813692571	2
209711813692571	1
209711813692571	3
209951047996796	4
209951047996796	3
209951047996796	0
209951047996796	5
209951047996796	2
209951047996796	1
209983067253223	5
209983067253223	3
209983067253223	4
209983067253223	2
209983067253223	1
209983067253223	0
210006322880521	1
210006322880521	3
210006322880521	0
210006322880521	5
210006322880521	4
210006322880521	2
210045240448308	3
210045240448308	2
210045240448308	4
210045240448308	5
210045240448308	1
210045240448308	0
210106455424372	5
210106455424372	4
210106455424372	3
210106455424372	2
210106455424372	1
210106455424372	0
210390529711071	5
210390529711071	4
210390529711071	3
210390529711071	1
210390529711071	0
210390529711071	2
210489955532908	5
210489955532908	1
210489955532908	3
210489955532908	4
210489955532908	2
210489955532908	0
210542636793010	4
210542636793010	5
210542636793010	3
210542636793010	2
210542636793010	0
210542636793010	1
210621689330492	5
210621689330492	2
210621689330492	0
210621689330492	1
210621689330492	4
210621689330492	3
210656696771057	5
210656696771057	4
210656696771057	3
210656696771057	2
210656696771057	1
210656696771057	0
210702298172106	3
210702298172106	5
210702298172106	4
210702298172106	2
210702298172106	1
210702298172106	0
210751965268481	2
210751965268481	4
210751965268481	5
210751965268481	3
210751965268481	1
210751965268481	0
210766330111230	3
210766330111230	1
210766330111230	0
210766330111230	5
210766330111230	2
210766330111230	4
210782859961028	5
210782859961028	2
210782859961028	0
210782859961028	1
210782859961028	4
210782859961028	3
210817316686673	4
210817316686673	3
210817316686673	5
210817316686673	2
210817316686673	1
210817316686673	0
210845259791248	5
210845259791248	4
210845259791248	3
210845259791248	2
210845259791248	1
210845259791248	0
210872606844035	4
210872606844035	1
210872606844035	3
210872606844035	2
210872606844035	0
210872606844035	5
210984893360575	0
210984893360575	1
211207219527469	4
211207219527469	3
211207219527469	1
211207219527469	5
211207219527469	2
211207219527469	0
211259936217907	4
211259936217907	3
211259936217907	1
211259936217907	0
211259936217907	5
211259936217907	2
211345578874776	5
211345578874776	3
211345578874776	1
211345578874776	0
211345578874776	2
211345578874776	4
211454608388863	5
211454608388863	4
211454608388863	3
211454608388863	2
211454608388863	1
211454608388863	0
211684443480449	4
211684443480449	1
211684443480449	5
211684443480449	2
211684443480449	3
211684443480449	0
211811695023468	3
211811695023468	5
211811695023468	4
211811695023468	2
211811695023468	1
211811695023468	0
211929854261345	2
211929854261345	1
211929854261345	0
211929854261345	5
211929854261345	4
211929854261345	3
212098783074936	5
212098783074936	4
212098783074936	3
212098783074936	2
212098783074936	1
212098783074936	0
212219315378448	1
212219315378448	5
212219315378448	4
212219315378448	3
212219315378448	2
212219315378448	0
212224615986182	3
212224615986182	1
212224615986182	5
212224615986182	4
212224615986182	2
212224615986182	0
212267096023811	2
212267096023811	0
212267096023811	1
212345778936511	4
212345778936511	3
212345778936511	2
212345778936511	0
212345778936511	1
212345778936511	5
212496473380046	4
212496473380046	1
212496473380046	3
212496473380046	2
212496473380046	5
212496473380046	0
212584687656651	5
212584687656651	4
212584687656651	1
212584687656651	3
212584687656651	2
212584687656651	0
212611861788508	5
212611861788508	4
212611861788508	3
212611861788508	2
212611861788508	0
212611861788508	1
212676724504026	5
212676724504026	3
212676724504026	1
212676724504026	0
212676724504026	4
212676724504026	2
212822150709944	5
212822150709944	4
212822150709944	3
212822150709944	2
212822150709944	1
212822150709944	0
212895928594133	5
212895928594133	4
212895928594133	3
212895928594133	2
212895928594133	1
212895928594133	0
212961017293018	4
212961017293018	5
212961017293018	3
212961017293018	2
212961017293018	0
212961017293018	1
213102568948088	1
213102568948088	5
213102568948088	4
213102568948088	3
213102568948088	2
213102568948088	0
213200120413184	5
213200120413184	4
213200120413184	3
213200120413184	2
213200120413184	1
213200120413184	0
213245184408209	4
213245184408209	5
213245184408209	3
213245184408209	2
213245184408209	0
213245184408209	1
213287760111198	5
213287760111198	4
213287760111198	2
213287760111198	3
213287760111198	1
213287760111198	0
213352373322360	5
213352373322360	4
213352373322360	2
213352373322360	3
213352373322360	1
213352373322360	0
213473156839795	5
213473156839795	3
213473156839795	4
213473156839795	1
213473156839795	2
213473156839795	0
213507425819025	2
213507425819025	5
213507425819025	3
213507425819025	1
213507425819025	0
213507425819025	4
213550153523170	3
213550153523170	0
213550153523170	5
213550153523170	4
213550153523170	2
213550153523170	1
213635450378582	5
213635450378582	4
213635450378582	1
213635450378582	0
213635450378582	2
213635450378582	3
213672468480581	0
213672468480581	2
213672468480581	5
213672468480581	4
213672468480581	3
213672468480581	1
213740844237934	4
213740844237934	2
213740844237934	1
213740844237934	3
213740844237934	5
213740844237934	0
213752415518552	1
213752415518552	0
213752415518552	2
213755176319748	2
213755176319748	1
213755176319748	5
213755176319748	4
213755176319748	3
213755176319748	0
213899302200649	5
213899302200649	4
213899302200649	3
213899302200649	2
213899302200649	1
213899302200649	0
213921060031210	5
213921060031210	1
213921060031210	0
213921060031210	4
213921060031210	2
213921060031210	3
213945596051526	5
213945596051526	4
213945596051526	3
213945596051526	2
213945596051526	1
213945596051526	0
213970072235819	3
213970072235819	2
213970072235819	1
213970072235819	5
213970072235819	4
213970072235819	0
213999245535155	4
213999245535155	3
213999245535155	5
213999245535155	2
213999245535155	1
213999245535155	0
214005323521601	4
214005323521601	2
214005323521601	0
214005323521601	3
214005323521601	1
214005323521601	5
214010025325055	5
214010025325055	4
214010025325055	3
214010025325055	2
214010025325055	1
214010025325055	0
214023059051503	2
214023059051503	1
214023059051503	0
214023059051503	5
214023059051503	4
214023059051503	3
214058506755429	4
214058506755429	2
214058506755429	1
214058506755429	0
214058506755429	5
214058506755429	3
214143211508871	5
214143211508871	2
214143211508871	1
214143211508871	0
214143211508871	4
214143211508871	3
214165131111353	0
214165131111353	5
214165131111353	3
214165131111353	2
214165131111353	1
214165131111353	4
214167414503198	5
214167414503198	2
214167414503198	0
214167414503198	4
214167414503198	1
214167414503198	3
214389803149751	1
214389803149751	0
214389803149751	5
214389803149751	4
214389803149751	3
214389803149751	2
214447382060728	0
214447382060728	1
214447382060728	3
214447382060728	5
214447382060728	4
214447382060728	2
214454985716384	5
214454985716384	2
214454985716384	0
214454985716384	4
214454985716384	3
214454985716384	1
214500845044112	1
214500845044112	3
214500845044112	2
214500845044112	0
214500845044112	5
214500845044112	4
214608376385285	4
214608376385285	5
214608376385285	3
214608376385285	0
214608376385285	2
214608376385285	1
214608437634906	4
214608437634906	3
214608437634906	2
214608437634906	1
214608437634906	5
214608437634906	0
214785295990042	2
214785295990042	5
214785295990042	4
214785295990042	3
214785295990042	1
214785295990042	0
214859125899709	1
214859125899709	4
214859125899709	3
214859125899709	2
214859125899709	0
214859125899709	5
214879374780932	5
214879374780932	4
214879374780932	3
214879374780932	2
214879374780932	1
214879374780932	0
214915882480098	5
214915882480098	4
214915882480098	3
214915882480098	2
214915882480098	1
214915882480098	0
215062887343783	5
215062887343783	4
215062887343783	2
215062887343783	3
215062887343783	1
215062887343783	0
215093153506499	5
215093153506499	4
215093153506499	3
215093153506499	2
215093153506499	1
215093153506499	0
215191936789810	5
215191936789810	4
215191936789810	1
215191936789810	0
215191936789810	3
215191936789810	2
215380012257168	5
215380012257168	4
215380012257168	2
215380012257168	0
215380012257168	3
215380012257168	1
215523654660305	4
215523654660305	5
215523654660305	1
215523654660305	0
215523654660305	3
215523654660305	2
215587168661381	4
215587168661381	2
215587168661381	5
215587168661381	3
215587168661381	1
215587168661381	0
215629642804715	1
215629642804715	0
215629642804715	5
215629642804715	2
215629642804715	4
215629642804715	3
215708844845038	5
215708844845038	4
215708844845038	3
215708844845038	2
215708844845038	1
215708844845038	0
215733340359878	5
215733340359878	3
215733340359878	2
215733340359878	0
215733340359878	1
215733340359878	4
215750932601426	1
215750932601426	0
215750932601426	5
215750932601426	4
215750932601426	3
215750932601426	2
215776246398151	3
215776246398151	4
215776246398151	2
215776246398151	0
215776246398151	1
215776246398151	5
215799997728767	5
215799997728767	3
215799997728767	4
215799997728767	2
215799997728767	1
215799997728767	0
216038418897821	5
216038418897821	4
216038418897821	3
216038418897821	2
216038418897821	1
216038418897821	0
216043532202062	0
216277483826669	3
216277483826669	5
216277483826669	4
216277483826669	2
